contrast-1-0,dissimilarity-1-0,contrast-1-45,correlation-1-45,dissimilarity-1-45,contrast-1-90,correlation-1-90,dissimilarity-1-90,contrast-1-135,correlation-1-135,dissimilarity-1-135
0.5302123319629914,0.6616015796113319,0.49013458861738696,-0.6434509940373093,0.7619943724262249,0.19695302424802363,-0.27568727068788035,0.6372598306218442,0.3451451156056067,-0.4565031951486222,0.7272842286377147
0.5565212098133417,0.3547250721010811,0.4021695952288235,-1.3337580413638586,0.31818541612464707,0.4531911268663233,-1.403990995023023,0.3606956725995923,0.4172794976412083,-1.335258120897525,0.3368613670022215
-0.6778824989516113,-0.23778002776226984,-0.80204790408271,-0.349974953386057,-0.21384349784310763,-0.8570745391268313,-0.2342944217422187,-0.3271307956281844,-1.101817615564768,0.010816684960555666,-0.45475931235521994
-0.1704847110039096,-0.09172871087744995,-0.11305870988159733,1.0878007019742302,-0.4053045247938187,-0.038703490463786364,0.9813528081369091,-0.466848460552249,-0.03887337804253449,1.0000377209457971,-0.3492676997266214
1.1986532552414935,1.3573786723378891,1.243329507585773,0.2544765258205399,1.349217931251916,1.2328927140001626,0.21254664527100484,1.3122535327655476,1.196563727715,0.27012357288959976,1.2960955079259313
-2.786521124680888,-2.8096810460137718,-2.2257800195257285,1.7430739534862305,-2.270795575434502,-2.213812908683402,1.806890958478067,-2.065754811823392,-2.4818457498091315,1.9366820829900349,-2.3588072662338746
-0.370509343638222,-0.6925956971259817,-0.3441884897461286,1.0724192505724128,-0.9032568592934322,-0.630130266871178,1.330176717873717,-1.1290132391730567,-0.707781724749547,1.409081565259749,-1.1132894472972377
-0.012497384060627347,-0.15532021697252205,0.12461306846315962,-0.22869668485042097,-0.2804344437925962,0.13563572688874323,-0.2532592409917196,-0.29228904707281433,-0.056487813476392194,-0.0050230743835583186,-0.3776344690556867
-1.4818054417704616,-1.218013600051171,-0.9623696856358954,1.5019995667090869,-0.8636673381203056,-0.8678863500253835,1.4243010435571553,-0.7319069378637624,-1.0239647053601981,1.5582422280577524,-0.7880031126153467
-0.01581158448518514,-0.16912524533891185,-0.285169953585748,0.34678678939606916,-0.3738544793596051,-0.47285897094909624,0.5579310642757237,-0.7148005027786263,-0.3403540120099437,0.412770463705855,-0.5221646297516171
-0.42264813567086695,-0.6046815506107536,-0.7542506066274248,0.14141630463592203,-0.8751344367401265,-0.5073576876791129,-0.10731951791955989,-0.7372597594121533,-0.23861178788386445,-0.43200611148313744,-0.6855420732268571
0.860607311941483,0.7437507794308059,0.6740053186123048,-0.2494254654889941,0.8951804945207671,0.56872273440014,-0.14145652078287746,0.9154473874126233,0.7356145983107941,-0.35494061764234397,0.7902584459511985
-0.35359607477039906,-0.3717635823633242,0.32035462796141684,-0.7443267212111002,0.24424194399838725,0.15948399294848015,-0.5439708300871243,0.10706255244196025,-0.15287379522114067,-0.14530205698804383,-0.18012460516955645
0.10597046937885544,0.15034501244334297,-0.012504669951362428,0.44221332859821777,0.2981531952465449,0.0008482581301147269,0.4092032101494844,0.33103732758833426,0.11982861838813244,0.27892180827451746,0.3623655521127197
-0.6885342216252156,-0.3003951344030537,-0.5815597106338718,0.6920006863040555,-0.2935199812294901,-0.854545698945665,0.9792303244535489,-0.41361994851265077,-1.236288072424796,1.3175034906846903,-0.5490376757620808
-0.08477185289477407,0.04100661805920519,-0.3026602494874598,-0.2719013273738087,0.016705995274437294,-0.42834240148153835,-0.10453942153392619,0.014907744846147413,-0.32372779160172765,-0.23181347223903062,0.14255494843222674
-0.4582337222108245,-0.5618052788744151,-0.3866766055462767,0.7024097478982254,-0.702766460684327,-0.006726198714438608,0.2655066231799758,-0.6520468173575228,-0.013104969307267747,0.28336440795946727,-0.5927520559488493
1.7515375345908661,1.8398046483562862,1.665278093598846,-1.481957079948181,1.763906581509722,1.7239526096820261,-1.59628455533199,1.7752499545687215,1.6951197609952338,-1.5585143560589243,1.7736107571526905
1.8942697050902024,1.8834624186527715,1.7182789716618336,-1.7788509385985756,1.7496071282264347,1.6993494630062196,-1.7718174671830775,1.7337544283342456,1.8071320945439289,-1.9242917646421829,1.8012062119724135
-0.2784761334262061,-0.5627932793490894,-0.36004257304675774,1.4970586190312811,-0.8099969379604562,-0.4127128917828565,1.5150369864473265,-0.8345134894703661,-0.3443916888375914,1.4750598776038264,-0.758002332322229
-0.38040304691708066,-0.3577824907153801,-0.2614256732967562,0.6274291918798803,-0.4271728091653642,-0.22562873313792173,0.5787121772898164,-0.5425255089511681,-0.23377608319258877,0.5960338363661769,-0.41541320850994495
0.049394823105051354,-0.2072092062733855,-0.08474698057047529,0.11512686169866422,-0.565910891936598,-0.2447592534073244,0.29895312811186314,-0.7290147834048422,-0.3281044564597404,0.39826213987083586,-0.6577846143754243
0.4096467194967086,0.7389616526978585,0.10381069338690793,0.672843137627537,0.5243816755929087,0.11262218718624344,0.633779865736216,0.23618431647329988,0.3219558014227003,0.401197993357305,0.49543096653983043
0.7689089037591558,0.7901028276993121,0.9245913572651373,-0.22811991565568757,0.9362761838161349,0.8571703900532843,-0.1757458910839129,0.882238295951168,0.8593643433031439,-0.16692123807668305,0.8947229663293175
0.07453419018542766,-0.026443828932199532,-0.1399027608729497,-0.46230924688689656,-0.005033376725710819,0.18412309599008675,-0.8665969283170842,0.2352651896037163,0.2630454198537824,-0.9535754076884685,0.18337350150270815
-0.6432334818974438,-0.5608896378494979,-0.5946766194115133,0.09842929883728241,-0.059926331033622514,-0.7346791695948792,0.28364579052679123,0.0471299811679464,-0.7345382200502671,0.2699317996959058,-0.1393171522638766
-0.7235193245867769,-0.631726406818353,-0.6403459003191536,-0.2450890725095564,-0.49585282941285524,-0.4724393415918114,-0.407988695886639,-0.36409330496051745,-0.4901226447738182,-0.3934054947769332,-0.504882692493607
-0.7882484358254013,0.0023114792841187797,-1.1776515484381724,1.071411380591257,0.13536857495136445,-1.133476654662216,1.0652349112888935,0.1783833669907511,-0.7688830730889853,0.6951906996344117,0.17174556641816593
0.19323552030720695,0.5300111937203951,-0.061683305383532096,0.42447337593564066,0.35194481117723647,-0.0018416865396676026,0.3395660544213635,0.31224265690393194,0.06072865912631312,0.27569840423882847,0.39452707180381846
-0.1316362967445215,-0.05138612542674796,0.2573270549978835,-0.8100930616676563,0.16837391636349905,0.26113386198532074,-0.8211850012452978,0.13004372112161555,0.018549149160036197,-0.49940706991146133,-0.027838713410472893
1.1251763056455668,1.3068137856449145,1.0175245528586139,-0.8047894949018184,1.217444824125816,0.9354092363287677,-0.7209001922203297,1.1893096628709396,0.9668051083041648,-0.7543701189729051,1.2237180051962522
-0.5110532131724598,-0.34694342219200436,-0.42183048648325405,1.1036498452741275,-0.46178122726493176,-0.43579791748540436,1.1040467939628071,-0.556464764374293,-0.5712563680756335,1.2442193345367736,-0.5292055303040984
1.1184553886346238,1.146782185448598,1.3400442436427924,-1.3087238998086854,1.4421780625081786,1.3644685313482847,-1.374304110998814,1.457902639341567,1.3295815743114205,-1.3154243897144282,1.3907920253546728
-0.8223740995523103,-0.5162666303190376,-0.8865889175537682,-0.17353821605647907,-0.7493612899845552,-0.9966668355678444,0.005975436060770904,-0.9757749925164482,-1.3255263990369623,0.32275329559820826,-0.9688244433234653
-0.6433016931112038,-1.056524728071156,-0.6493495776932418,0.3192400011734389,-0.7310022507671614,-0.8354674854698753,0.5460837157127256,-0.7729902977190326,-0.7714990856663513,0.4652110134769718,-0.943420253389554
1.4292886339303308,1.4676539263429962,1.445104458709999,0.03386711361300265,1.4675154416981886,1.504304739711989,-0.10994068922809064,1.46409104147196,1.4710175254443387,-0.0664098816561002,1.4207508110371707
-0.5521665841491193,-0.5799022833119921,-0.8654693477975993,0.07091030315590804,-0.5767963982262324,-1.2682430624483647,0.5519357137321753,-0.6741143363297293,-1.067859114384936,0.3121082888995577,-0.7108380692760314
-0.7599229470917297,-0.9490399926402182,-1.012988970664266,-0.2814524777065504,-0.9753643855549815,-0.7434448571030793,-0.5283377326916291,-0.653828734021684,-0.54355347751671,-0.7747408088632397,-0.6432529079306714
0.8093556838103342,0.7043381840331203,0.6446901544973406,-0.44512610477098097,0.5357604821335267,0.7244639634795577,-0.5846529594659597,0.5375561172584242,0.68026717939522,-0.5095791172081399,0.504277878669077
-0.8464404883951666,-0.739668545973295,-1.4537378101745857,1.7548302090822725,-0.9664968764521952,-1.0343894934422884,1.441513585727629,-0.7871698369830268,-0.8128797705859888,1.2460448460431666,-0.7463420441349309
-0.5857295827676343,-0.40622070636122093,-0.7733223585752352,1.62275119935179,-0.722993242789404,-0.7007241836020877,1.549527763148247,-0.7864925379767407,-0.5053686086242466,1.3926446580619711,-0.588633338962012
0.20446826269658322,-0.04044726923086671,0.013787470912061535,0.38523866374374693,-0.25345235259093446,0.05035585267869941,0.32387299560005506,-0.24454933738101065,0.16609144587085803,0.19575329872227348,-0.1012786682283284
1.7254734087097934,1.830912629382497,1.6564044273043983,-0.9437607345617394,1.80463509048799,1.6912073851532266,-1.0351847150473303,1.8027949621942625,1.6731927174470167,-1.0220385676537653,1.7749868024073354
-0.8498553279826873,-0.48460509994663153,-0.4314567916458085,1.4558743180397755,-0.4376673256158466,-0.1783092015846916,1.1924599334702328,-0.33213298723660856,-0.27289854013154236,1.3035065132740769,-0.3011199196379046
-0.13915149122426695,-0.28352180112012976,-0.26981361517825325,0.04456465612546487,-0.33554898830785956,-0.36640733757820343,0.16499760948249925,-0.4037222033924469,-0.3318528042473159,0.12498541156541025,-0.38012716444499206
1.3075996890075465,1.4110486870249095,1.3372250827660666,-1.1312149698304048,1.3647229185813226,1.326258582860337,-1.1479303067311337,1.4025973099828486,1.1078968576773325,-0.8170842740036193,1.2802814049991504
0.4192849666912847,0.4486948384661244,0.21895775383407215,-0.40735863075778617,0.43422378679556406,0.06693644023704479,-0.2240960152928058,0.4291089008722905,0.10557428311164346,-0.2632703288628228,0.43623194630223083
-1.5365009585964842,-0.7863001560211351,-1.2597826569720707,-0.4156659085836719,-0.9448407829067292,-1.2288916272353851,-0.3599920195853508,-1.029324243589474,-1.6563938363186075,0.04441270229242454,-1.0521690654787335
-0.3149300563910751,-0.2872443905370494,-0.22133492695833185,0.44354175030480064,-0.3084688317683727,-0.16531039282765947,0.37255836613550625,-0.3004230450279793,-0.2917831219564133,0.5228571798931587,-0.36203608372478197
0.06506771130285531,0.004327430711058152,-0.3019331404611757,-0.11323590548436553,-0.2183853081731158,-0.4490962769162084,0.07369831097379297,-0.29912788003555246,-0.2424468750589992,-0.17187092628874723,-0.17597223390451452
-0.1380757122581612,0.04473583800030514,-0.11312386937017811,0.527341121560508,-0.10934455115355526,0.06112681442329549,0.3084878225638191,-0.0644504749150726,0.0181880961888869,0.3712078699273579,-0.006385263749390724
2.0664179613036318,2.164284774170079,2.1763759664851583,-1.8560866004125705,2.1757998119790654,2.0709672055096693,-1.6998114469206869,2.1177673226102907,2.2042712266386277,-1.9378625532625926,2.1977362403937866
1.0796242173297805,0.9937813415535302,1.0839902020799417,-1.3326997421576887,1.0045507801048863,1.1973597561605895,-1.5174202441895208,1.1042168504048488,1.0170235398784697,-1.2483385242072864,0.9830565690626013
-0.6816407884117875,-0.3971092143966719,-1.0822483159006557,-0.22161064194830773,-0.8094046820628085,-0.7122636476246152,-0.5804164385893379,-0.728618694614427,-0.4891144206349077,-0.852754661039691,-0.475018041069618
0.24372511285558482,-0.0229327429578669,0.4140231590140021,-0.7031731865341344,0.0774507427859085,0.4853839677913593,-0.8143325775064428,0.08318868215719981,0.39039083914924144,-0.672734573316316,-0.04872046020855085
