meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurR,kurG,kurB,entR,entG,entB,Widht,Length,Diameter,Perimeter,Area,AspectRatio,FormFactor,Rectangularity,Narrow Factor,RatioOfDiameter,RatioPLPW,Solidity,Convexity,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,contrast-1-0,energy-1-0,homogeneity-1-0,ASM-1-0,dissimilarity-1-0,contrast-1-45,energy-1-45,homogeneity-1-45,correlation-1-45,ASM-1-45,dissimilarity-1-45,contrast-1-90,energy-1-90,homogeneity-1-90,correlation-1-90,ASM-1-90,dissimilarity-1-90,contrast-1-135,energy-1-135,homogeneity-1-135,correlation-1-135,ASM-1-135,dissimilarity-1-135
1.667096561856954,0.9658456159748503,1.0870760428019453,1.8213838794349293,0.9549478010169922,1.0595691799132534,-1.177477180077465,-0.9534103414970553,-0.8771420556478537,-1.2867776065069527,-0.9824828458579765,-0.8582518794440601,0.9085592887623066,0.8717428025387886,1.076600361838644,0.5404374325805742,0.547325454220604,0.8779107303074534,0.2658115781803933,0.8779695925256042,-0.2007051999498908,1.0419938493421566,0.23934650090879384,0.12748017230892061,-1.0399669073252715,-1.93158203378665,-2.329187014164926,4.017258980207394,-0.7495545535224722,-0.7971818776684199,-0.6834490243717167,0.362514877052948,0.79326971206691,1.3577055513191445,1.228189414287308,1.9707547869423288,1.4554826414117814,1.6133972459181734,1.5016935084435012,1.3313737078858792,0.8240047505130276,0.9317673418870854,0.8480926538293556,1.0872921626736562,1.4488683193073464,0.84178850027221,1.230377644507913,2.55351295663786e-15,4.996003610813204e-16,0.3867117424224887,-0.7879335563830018,-0.5636722905256251,-1.8844149357233693,-0.1181800035119961,0.5302123319629914,-1.1737041218826216,-1.0913933028772946,-1.1839319238872041,0.6616015796113319,0.49013458861738696,-1.1055434694306627,-1.2138869277928093,-0.6434509940373093,-1.1141710635881459,0.7619943724262249,0.19695302424802363,-1.0019168621781163,-1.1498999040333724,-0.27568727068788035,-1.0086385422695658,0.6372598306218442,0.3451451156056067,-1.109638694848286,-1.337776125109034,-0.4565031951486222,-1.1183446071866707,0.7272842286377147
-1.09289773301367,-1.6153447628406272,-1.2803695550013003,-0.5524279794157695,-1.4601903668968226,-1.3679925811045444,1.4433339464430006,1.322358619036905,0.8042661979604049,1.2342044088568742,1.151486649940672,0.9097674214773221,-1.9128133525674276,-1.8714290924542907,-1.295771531066315,-2.3842456777586034,-0.8990347986083582,-1.8513068045705519,-1.8234517660241127,-1.8520640566230993,1.9086913831373946,0.5281128976637712,-2.2766253333613387,-0.9825329431770488,-0.5259571432282985,0.24314106206050046,1.831581574663635,1.0670657681281859,0.20433249352088598,1.9194845182609024,0.7171674779069606,0.24518030269134442,0.4428876407420282,-0.3886433250201872,0.08903763173936614,-0.04326417692712873,0.25128544650725365,0.06595832131406697,-0.25344546623378744,-0.8420111799726715,-1.4377672249719733,-1.047508820491153,-0.7217882736928944,-0.089978478488216,0.15849971232090254,-0.06248295968752766,0.09420771001642553,2.1649348980190553e-15,2.7755575615628914e-16,0.6876348169941642,0.5066200702725627,0.2726134626415022,-0.4535937331625575,-0.37812674435436316,0.5565212098133417,0.20836379032529292,-0.11283750456750753,0.21339740863302734,0.3547250721010811,0.4021695952288235,0.3399432633018607,0.15290667024997226,-1.3337580413638586,0.3454355401729845,0.31818541612464707,0.4531911268663233,0.601787729648934,0.7649132631043002,-1.403990995023023,0.6071762464066774,0.3606956725995923,0.4172794976412083,0.4202431108041042,0.24309140417516947,-1.335258120897525,0.42609206854091536,0.3368613670022215
0.745063696226726,0.6643366815248997,0.7283493767436489,0.8678397915903707,0.9285811673935,0.8224475098728462,-0.42450117648769076,-0.3696140578466315,-0.5555633981374845,-0.4897000411912818,-0.38619564510992543,-0.6411271061640285,0.18110470128693848,0.20615160051751708,0.48812440877773977,-0.3042936188522309,0.06461588799069197,0.05910070250391657,-0.28439872458861065,0.0593898041680953,0.2601250717574438,0.7318119084108649,-0.4774754392746537,-0.014097773874047887,-0.7295623148579226,-0.6979369401484783,0.4593671672226702,0.5309303849803167,1.1255249925785509,0.3857677757028482,1.7550699264381497,1.6787295712792607,0.8790445712914808,1.6111694055660322,-0.2307173164302618,1.507000066047969,-0.08794630069281202,0.7951998258136718,0.24226127694672508,0.0023543971979903392,-0.5290323618580973,-1.030115114302616,0.29590043312677883,-0.4739388413412301,0.8365490379181706,-1.1612796820961466,0.19235103737279896,-3.608224830031759e-15,-5.551115123125783e-16,0.818398333049035,-1.8369698918705135,1.3416106490256041,0.0851273459409509,1.0763790803364226,-0.6778824989516113,-0.6588080405453974,-0.7955583656805999,-0.6642372982963487,-0.23778002776226984,-0.80204790408271,-0.6050662480208641,-1.165134911200201,-0.349974953386057,-0.6091343186430473,-0.21384349784310763,-0.8570745391268313,-0.5333371661593926,-0.697107805228299,-0.2342944217422187,-0.5364395880257985,-0.3271307956281844,-1.101817615564768,-0.6259587659984706,-0.8868882957087959,0.010816684960555666,-0.6305688174762575,-0.45475931235521994
-0.7320109395788087,0.12160997356866549,-0.6911444503791538,-1.1674311421215584,-0.13224548366721345,-0.6454592572489506,-0.18836003374916954,-0.4520644114947816,0.5206119503607682,-0.11017196124413069,-0.4345641554180509,0.4623505136518053,0.37905370614129186,0.45206180803552604,-0.6323402579003404,1.3484133321839407,-0.4487122601919875,0.3734908395052578,0.5480424207143555,0.3737352237423401,-1.2594981524570734,-0.5132428318918076,1.0985574429993419,1.0964821165488208,0.512889191883527,1.0362330335292815,-1.0975083482207464,-1.4605119707802365,0.6885825995032332,0.09608682931251314,0.7737689164607952,0.5969754503214079,0.16568428944119112,0.3099338905259705,-0.5211601219243422,-0.098437018674561,-0.34916836829267767,-0.2902811345749019,-0.29184297941908366,-0.2880866119133857,0.4757805964360123,-0.016278851713231124,-0.06000573125685114,-0.7736592980479123,-0.20821169408783607,-0.5912544161275207,-0.5777522416918026,-1.3322676295501878e-15,-8.326672684688674e-16,0.3212627317600347,-0.7516219603861386,0.30444229671775497,0.9076485387337804,0.7071212686521493,-0.1704847110039096,0.021820804642761687,-0.6115389382905666,0.02488145413658924,-0.09172871087744995,-0.11305870988159733,0.0005120670625022237,-0.4058590788045831,1.0878007019742302,0.003139853507786184,-0.4053045247938187,-0.038703490463786364,0.0034817084149036826,-0.3298860067011153,0.9813528081369091,0.005331628468810526,-0.466848460552249,-0.03887337804253449,0.04040182911736819,-0.39107620368496737,1.0000377209457971,0.043141150427581404,-0.3492676997266214
-1.2761739512287624,-0.924139318418353,-1.6968069924318123,-1.8778492012295716,-1.501922297871679,-1.7119197887102484,0.26725202289807015,0.486853986349768,1.952894426548436,0.6054349368908205,0.7633698621427085,1.9203628436620397,0.5225479635289428,0.41962557627529723,-0.9297205244704545,0.9738585618940887,-0.690839861982883,0.6295968774856199,-0.3175375545472515,0.629764193357738,-1.1363552007375939,1.9435231153375028,-0.06676981578407191,1.6685858580296733,-1.9453813449621886,-0.8448275251113267,-0.22761726458460746,-0.116966071387285,-0.4759447764130862,0.531332346630747,-0.7641122951653618,-0.3958102012750489,-0.257746165121001,-0.06650870071135506,0.47091114464005746,-0.45077655813334644,0.43332031586386277,-0.5277795361067522,-0.07453978175155314,0.12255759885938808,0.06543606639329858,0.07058008032051892,-0.42884406630183475,0.4360999326787794,-0.630164799630976,0.7264585072104119,0.09731763122226492,4.496403249731884e-15,7.771561172376096e-16,0.21979481977924903,0.3999815664201464,-0.9754183794963956,-0.6649642256562988,-0.12528239340854175,1.1986532552414935,0.12066836925551243,-0.6798790602102134,0.1248154577070568,1.3573786723378891,1.243329507585773,0.10719353054662704,-0.6179781089689188,0.2544765258205399,0.11083991044222583,1.349217931251916,1.2328927140001626,0.09529856656131513,-0.7252529795739466,0.21254664527100484,0.09789888204794762,1.3122535327655476,1.196563727715,0.14973841687074163,-0.29247628339734727,0.27012357288959976,0.15352148323068596,1.2960955079259313
0.4825581001174182,0.4828339199798203,-0.4910631158993552,0.4933501789795822,0.5601459793198788,-0.7965422469678961,-0.4028420096964687,-0.45396735366183705,0.31961210692365793,-0.4511080989093547,-0.49376081097006747,0.40681418310590023,0.2187344310267478,0.2665421320684808,0.12283102927916295,-0.82624304438255,1.0787693693621931,0.11348029975400278,0.6673121194501653,0.11376568067048899,1.2703909427620788,-1.2682723862503766,-0.5234845939043294,-1.561225484915632,1.2652394857139284,0.7362818555065698,0.17812802837575967,0.37327109493197075,-2.584995598191485,-2.399872996759633,-2.4912774232040373,-2.8975517481329987,-0.894081648664514,-1.8128604716203716,2.385261792974152,-0.2162082593415045,2.510136231153645,1.9085374683984866,2.2819971837383934,2.4989979721415763,2.3766075604728383,2.606917132523227,2.2499352170935154,2.579947542856072,1.6659070701204364,2.6536437698618673,2.208694969886727,1.3378187446733136e-14,2.831068712794149e-15,-1.5882551217716103,1.854644549676827,-2.570879001199597,-2.4165800082421383,-2.6205603691494477,-2.786521124680888,1.4450485214662807,2.6573317695436756,1.4485752861801677,-2.8096810460137718,-2.2257800195257285,1.23042812827848,2.561267145715887,1.7430739534862305,1.2354187607716314,-2.270795575434502,-2.213812908683402,0.9238319747035836,2.3343898309853426,1.806890958478067,0.9293289814456938,-2.065754811823392,-2.4818457498091315,1.2149333945758687,2.5318454977413603,1.9366820829900349,1.2203167170469023,-2.3588072662338746
-1.0673031155396027,-0.7863155914643462,-1.5049344627952257,-1.0129591321871132,-0.80477097863069,-1.2425933395612316,0.9860973803388124,0.6228685213828994,1.4370441616719012,1.0271069969119608,0.6071374455998095,1.3909102786090897,-0.853872842601371,-0.747186847151456,-1.7189989071167102,0.8980828531134188,-1.390211068634285,-0.8145608643569091,-0.9020206313041078,-0.8144541441069846,-1.4805969710988545,0.40540548026971657,1.1062029408794767,1.412066111254554,-0.4033861364612642,-0.3964403003108533,-0.9336868195474154,-0.9082040977491558,0.17085346114548575,0.2851288913316712,-0.1277859370095189,-0.5682633830585933,-0.9133711534607649,-1.0315099564102272,-1.0279449546616484,-1.1858386624574002,-1.205682919728027,-1.0434825069358455,-0.6836388722551038,-0.3402517469618071,0.21322195170947622,0.3614805588093995,-0.12840508503457176,-0.7905719881512209,-1.0541240545617119,-0.48435585858982283,-0.9753038358382718,-2.886579864025407e-15,-1.1102230246251565e-16,-0.14374570093366268,0.4285219556296659,0.3553058350440955,0.8586280665616058,-0.3309881903383285,-0.370509343638222,-0.4572025192536873,0.8097316246142855,-0.4601216447852442,-0.6925956971259817,-0.3441884897461286,-0.5205367010361405,1.0155352592740645,1.0724192505724128,-0.5236590027439044,-0.9032568592934322,-0.630130266871178,-0.6108893465660357,0.949133790538493,1.330176717873717,-0.6146913516001601,-1.1290132391730567,-0.707781724749547,-0.5248983016678798,0.9545717994825893,1.409081565259749,-0.5284047095552524,-1.1132894472972377
-1.4006868243034034,-1.711823170122661,-1.2319042347105167,-0.9828800249883886,-1.6171358746567643,-1.0708290527619215,1.6265369227375543,1.5449374932041635,1.2115856686983277,1.5579260236525287,1.5094257952882157,1.2707381921027259,-1.8176768589184251,-1.7857268264676038,-1.486566613611224,-0.632011445268523,-1.9145027168454747,-1.7440060861893605,-1.8448005385088813,-1.7446383546672195,-0.6825604578621763,0.9138922140368402,-0.40743345945613746,1.2771790893013617,-0.9117155916573139,1.1213637874902718,-0.4083390255492138,-0.5247668292803989,0.8938959652376103,1.2661725480093429,1.0476698273778435,0.4618090515481808,0.8660294077027468,-0.626186810936476,-0.44071130492090416,-0.7883445990341571,-0.9500300974324045,-1.2341355403736165,-1.1754926595271624,-1.43184694629162,-1.4057608937394726,-1.4468694572833372,-1.458522342597632,-0.992845615346091,-1.0019181924745857,-0.564454496068774,-0.6505521220122175,-1.5543122344752192e-15,5.551115123125783e-17,0.7301377700859002,-0.10774213767588695,0.41083294802476006,0.9207341326778036,0.7545228212489118,-0.012497384060627347,0.7868877553373386,0.30109680786759174,0.7951294826120131,-0.15532021697252205,0.12461306846315962,0.7413656340043453,0.32451055269358203,-0.22869668485042097,0.7483853208425758,-0.2804344437925962,0.13563572688874323,0.6459643719141032,0.3516711491272066,-0.2532592409917196,0.6514595551560644,-0.29228904707281433,-0.056487813476392194,0.7587902115518708,0.4461093462349462,-0.0050230743835583186,0.7658449670896266,-0.3776344690556867
0.3206634048742065,1.1509810829653733,-0.08195721233718573,-0.09153162525148706,1.0494667566025158,-0.03652995397798465,-0.916239060328932,-1.2406780682942944,0.21980430936888998,-0.7889310934759167,-1.2252633448337171,0.18106338002260008,1.0443585001207363,1.1224667927997292,-0.02881780271436428,-1.079500389051772,1.2994852663421765,1.0034888925590613,0.46784931236309807,1.0034805605423343,1.642664657979325,0.8308682572082908,-2.006667622274148,-0.8216630502250801,-0.8286388210663573,-0.36521223918373924,1.9326997672797013,1.1334986562400375,-1.831563091877467,-1.7210966779311754,-1.857759635319563,-0.5860172782257221,1.0357551075329747,0.16685230113273491,2.235012216815679,0.8432426277727372,2.0553173044520756,1.5486861032159134,1.7055291439795164,1.4756503695112506,0.6391832748081997,1.6855979803940755,0.7092156241307888,2.1512465175311846,1.451822476437086,2.1153869484572616,2.066922340962386,1.2156942119645464e-14,2.3869795029440866e-15,0.1313977498283724,0.8467692525661147,-1.8966639219692676,-0.751527330844684,-1.6296840028363768,-1.4818054417704616,-0.6728841049366555,1.2567321606932789,-0.6784807376995281,-1.218013600051171,-0.9623696856358954,-0.7517824219094684,0.9124820267133966,1.5019995667090869,-0.7574138432114451,-0.8636673381203056,-0.8678863500253835,-0.831342319224522,0.6117987298000498,1.4243010435571553,-0.8369611296816957,-0.7319069378637624,-1.0239647053601981,-0.7483622809813366,0.8757040070002308,1.5582422280577524,-0.7542299845414472,-0.7880031126153467
-0.4426922166079094,-0.42894319916229023,-0.6321259851489008,-0.31108616217510976,-0.3039972366548506,-0.3841684795526791,0.5052060821115804,0.43805780150473184,0.6394535829151794,0.44314794331392243,0.3771818081704317,0.5051491186422722,-0.6793302733511303,-0.6503985495872877,-0.9651092994349533,0.7965832580001423,-1.347702850435136,-0.7234362128511646,-0.8118229896098793,-0.7232883814471274,-1.3873353481406772,0.3730702495350413,0.8600042336936402,1.4363195051216877,-0.3710960110945302,0.15787218002323564,-0.9344947653158043,-1.045065473404589,0.39938202008536206,-0.4446272994811172,0.48012200628755536,0.4390149701493509,0.6458082999268127,0.7003137406932052,0.16715705966145758,0.4058140803505008,-0.07880447446154867,0.30574323863997055,0.49530813292518355,0.5708578056476631,0.7665193275849794,0.29622842282582107,0.6565968787519377,0.009805761815216116,0.5436492235953344,-0.3982347671650859,0.20140958693166836,-3.1086244689504383e-15,-1.1102230246251565e-16,0.13794637796848136,-0.8049948539620452,0.6785471102531655,-0.12402009635129672,0.5320577242091401,-0.01581158448518514,-0.23180694322704476,-0.587464882023319,-0.23183002646556794,-0.16912524533891185,-0.285169953585748,-0.14363234318386614,-0.4108147107075504,0.34678678939606916,-0.1425056154685502,-0.3738544793596051,-0.47285897094909624,-0.014581245757924554,0.2835303319415658,0.5579310642757237,-0.012883454332824536,-0.7148005027786263,-0.3403540120099437,-0.1393972666853744,-0.21536992084792284,0.412770463705855,-0.13854492073163333,-0.5221646297516171
1.8480971242851256,1.6051410262925498,1.2900558368640287,1.9125839376605536,1.7545927064388147,0.8886095412685243,-1.457292632203687,-1.3997408085104428,-1.3912710086660853,-1.5120383044772199,-1.467732701271296,-1.215645776459522,1.2669344997072536,1.2506816345326544,1.7803622115912363,1.7161386508770555,-0.13982993611317873,1.236020688879928,0.6946892250626607,1.2358665330619973,-1.3420127090848364,0.7673361066968034,0.8227903551793149,1.3960684892704327,-0.7650885354610232,-0.5961562486378097,-0.5820459476477486,-0.8493267041177108,-0.02354226839460265,-0.4135835314008332,-0.15033103508242449,0.6721848628832924,-0.05826966063095948,0.5426651859762448,0.16392613997481423,0.9694851787439023,0.5008778195263512,0.8381423806585215,0.53092753801727,0.13290712720252174,-0.4715589684749003,-0.5803321519277008,0.12295275158221226,0.2195508965641234,0.7921587524841507,0.53645008522087,0.7621356127194084,1.609823385706477e-15,4.996003610813204e-16,1.5922799056929597,-0.010860560072370424,0.08384361568055429,0.015240946859915927,-0.1347350501621253,-0.42264813567086695,-1.268660015208586,0.3360507377651861,-1.2793338538596992,-0.6046815506107536,-0.7542506066274248,-1.2910880730412502,0.20860686114489013,0.14141630463592203,-1.3005813721777555,-0.8751344367401265,-0.5073576876791129,-1.3534675369146816,-0.06430200929198913,-0.10731951791955989,-1.3611053271657385,-0.7372597594121533,-0.23861178788386445,-1.30310187555414,0.14049846215791367,-0.43200611148313744,-1.3124944163681864,-0.6855420732268571
0.828929947951762,0.7848321505098089,-0.7465561545979541,0.7855338889254696,0.8781090667752377,-0.6055560933000936,-0.6337120552702095,-0.4874049944377442,1.0085628337547539,-0.644584114044154,-0.47010469305996494,0.9509933875169746,0.6704022905860173,0.63265659679693,-0.6380915839286808,0.8727581534787237,0.22383461572568444,0.6877103530616646,0.7380513415628265,0.687855231120548,-0.6034780492970298,-0.3061667437488053,0.6824036932132217,0.40771845650862554,0.30649896221406003,0.2438367909127156,-0.6730565222117534,-0.579707656021722,-1.836142707001082,-1.387692759373551,-1.8391326795317704,-1.7436022782631737,-1.6870187619496364,-1.260537434631115,0.14936148759897017,-1.0087171523418463,0.7971287218913685,0.49414610702949735,1.2920219979579826,1.4819943051357072,1.6731397034427657,1.687565370644615,1.3034219796039075,1.2885115087012053,-0.13399889241620108,1.520669621310914,0.1112700877949746,6.161737786669619e-15,8.326672684688674e-16,-1.4435522046342524,1.0772024861448406,-1.8651406133020532,-0.12086264697064374,-1.4796551583906,0.860607311941483,1.7392035123381522,0.6415262153649179,1.7367658278432418,0.7437507794308059,0.6740053186123048,1.620572956231166,0.6425839663700824,-0.2494254654889941,1.6200726117117221,0.8951804945207671,0.56872273440014,1.3450311826787609,-0.03190715140733985,-0.14145652078287746,1.3480621013625491,0.9154473874126233,0.7356145983107941,1.5776080861129995,0.9034047337945866,-0.35494061764234397,1.5783017604280507,0.7902584459511985
1.905441595842,1.933612522347323,1.7088829245476518,1.8026028173583895,2.0879469625965075,1.613532573051602,-1.7636247932245714,-1.4876416782121062,-1.4611830359321643,-1.7576528968827068,-1.4389001136805832,-1.4064903099038355,1.698276915950808,1.613839751266259,1.8588416902325837,-0.7705092487878071,2.031310359992895,1.7103102097297422,1.218990362588376,1.70977499229233,1.6525585955920246,0.5354930458326386,-1.7160685003582075,-1.089544996027781,-0.5333309130479805,-0.6071537827099912,2.0814389333161243,1.0764912760259675,0.00972334005271339,-0.8148486366231398,-0.06309187761033079,0.9225500865733242,1.4371233697272887,1.1557469950359243,0.32451512894962214,1.2867821515912177,0.923148949181038,1.192318305478687,0.8330269024281363,0.6223968332071577,-0.16832552576957313,0.3502879948224261,0.6328318133787458,0.5927616950000384,1.37546645623784,0.14077486098274303,1.1033590603740657,4.996003610813204e-16,1.6653345369377348e-16,1.9313972114820193,-0.915949322430492,0.39722741941530826,-0.5594819689847869,0.053154449273750036,-0.35359607477039906,-1.4706821701628827,0.35199791471637304,-1.4816410526125436,-0.3717635823633242,0.32035462796141684,-1.5544612605615893,-0.49098774900836584,-0.7443267212111002,-1.5639461142738906,0.24424194399838725,0.15948399294848015,-1.583690336841928,-0.6020972429432864,-0.5439708300871243,-1.590491205005541,0.10706255244196025,-0.15287379522114067,-1.5198857056464485,-0.05563690277313045,-0.14530205698804383,-1.5290458376490768,-0.18012460516955645
0.5086983820535562,1.2662461202236854,0.30296515369321086,0.11688831266776716,1.2053638178501325,0.39060766516284556,-1.005558318650973,-1.2478200480808221,-0.1618027636328995,-0.8609644718744133,-1.2091128802002145,-0.2866789344249922,1.1485295107509041,1.194109457086359,0.2755624906663699,-0.3856226795358277,1.2483055896395248,1.1237528049489218,0.7838501642863831,1.1236724930971065,0.9193424448156683,0.3894778303725615,-0.9600211758827423,-0.6202714637449864,-0.38748024089824423,-0.431119155863058,0.8914398464760548,0.9149019005457603,1.4678194109488865,-0.4291417435327535,1.8131366311348132,1.9572043507366943,0.15304573588757,2.028720153937156,-0.7544256848223262,1.4684861122182213,-0.16181913086482685,0.8341296777264793,0.10728055428999185,-0.002104947607881076,-0.4565513886681599,-0.426530745327991,0.40811065277812963,-0.8176092496442946,1.1883876972937888,-1.658583816669409,-0.12683174778233375,-7.105427357601002e-15,-1.27675647831893e-15,0.8706914767127066,-1.8981217616423813,1.6051646581597778,0.48867626738023373,2.323969173518272,0.10597046937885544,-1.8880471885257533,-1.1846941259163108,-1.8959002097898625,0.15034501244334297,-0.012504669951362428,-1.870890806944197,-2.025851668560774,0.44221332859821777,-1.8777662495473337,0.2981531952465449,0.0008482581301147269,-1.8214918134411509,-2.0412004450804364,0.4092032101494844,-1.8257798692537572,0.33103732758833426,0.11982861838813244,-1.8524368908527789,-2.011520107487839,0.27892180827451746,-1.8585426630112747,0.3623655521127197
